ID,item_cnt_month
0,1.0
1,1.4187062609618206
2,1.1228658841158845
3,1.0228344155844156
4,1.0
5,1.0
6,1.0283838383838384
7,1.0
8,1.4187062609618206
9,1.1126190476190478
10,1.1790868223422764
11,1.0533333333333335
12,1.0
13,1.2008372175210413
14,1.1019699323123142
15,1.0647705853883886
16,1.11
17,1.0
18,1.3309011780097828
19,1.2125555555555558
20,1.0618382505664683
21,1.0390000000000001
22,1.1454951819874388
23,0.9917878474680074
24,1.113469177880943
25,1.0
26,1.0
27,1.1660113841696662
28,1.0553872850041486
29,1.2968706718118488
30,0.848339311943646
31,1.0
32,1.0
33,1.0741136202487573
34,0.9975185185185186
35,1.0
36,1.0
37,1.2903273670773674
38,1.0
39,1.0
40,1.0
41,1.0887396319931038
42,1.1149750702090246
43,1.232425910382438
44,1.6858932078559739
45,1.0685555555555555
46,1.6626114331501523
47,1.3020277777777776
48,1.1025
49,1.1726219274828615
50,1.466361832611833
51,1.0571309523809524
52,1.0
53,1.0739722222222219
54,2.7364118786521634
55,1.4520743145743151
56,1.1988375485080842
57,1.1947004195961048
58,2.471790404040404
59,3.0824689754689736
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.1082417514975567
67,1.0196309523809524
68,1.0
69,1.0607764250150378
70,1.0
71,1.6791547619047618
72,1.0
73,1.444380262873973
74,1.0239318412489142
75,1.0141666666666667
76,1.0
77,1.0090112063282795
78,1.044565418713928
79,1.0233333333333332
80,1.2209141829962267
81,1.1881161298841694
82,1.0008695652173913
83,1.0
84,1.08582645237375
85,1.0307888856292826
86,1.0
87,1.1996071428571433
88,1.2953319744721998
89,1.147512504256261
90,1.0
91,1.0034575123152711
92,1.0469162452252139
93,1.0
94,2.243055916305916
95,1.0
96,1.0
97,1.085972710854677
98,1.0
99,1.892679914172764
100,1.4120040338058188
101,1.0575
102,1.0
103,1.1261666666666665
104,1.009888888888889
105,1.0042857142857142
106,1.0
107,1.2674392104109165
108,1.0
109,1.0166666666666666
110,1.0
111,1.0
112,1.0
113,1.014
114,1.0
115,1.0
116,1.0
117,1.0
118,1.6204672065563046
119,1.0
120,1.012928980204522
121,1.0
122,1.0
123,1.0
124,1.0
125,1.124737373737374
126,1.015
127,1.131392857142857
128,1.1722857142857144
129,1.0
130,1.14
131,0.996
132,1.0
133,1.7232500000000004
134,1.001
135,1.2236190476190476
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.005
142,1.0
143,1.0
144,1.3336285103785108
145,1.3336285103785108
146,1.004
147,1.0
148,1.0
149,1.356531746031746
150,1.0
151,1.0
152,1.785012063100298
153,1.0
154,1.0
155,1.0
156,1.0
157,1.005241452991453
158,1.0
159,1.0
160,1.1050000000000002
161,1.0
162,1.14
163,1.1095940613009436
164,1.095640544096427
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.119663599731561
172,1.0
173,1.5363091426547308
174,1.9366886550389986
175,1.5551164584760895
176,1.1715235320235322
177,1.0
178,1.0
179,1.0
180,1.495833333333333
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0881666666666667
186,1.0
187,1.0
188,1.0
189,1.0192610028860027
190,0.8996443136327037
191,0.8306579111463008
192,1.0150555555555556
193,1.0
194,1.11
195,1.6136512180629827
196,1.0034848484848484
197,1.302974563519987
198,1.0521805013340757
199,1.0
200,1.0
201,1.21
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0577586883507848
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.254041142194499
219,0.9975229113736108
220,1.0
221,1.0488132048325671
222,1.0546833906833906
223,1.0
224,1.256444620160049
225,1.0
226,1.0
227,0.8844166666666666
228,1.0025
229,1.0
230,1.6
231,1.0895302269110319
232,1.0
233,1.0
234,1.0
235,1.0033333333333334
236,1.135094017094017
237,1.1774286081565497
238,1.008
239,1.12888043489467
240,1.0
241,1.0
242,1.0257341269841271
243,0.9385095014042384
244,1.0
245,1.0
246,1.0577764391157924
247,1.0
248,1.2459059627933369
249,1.0
250,1.0
251,1.0
252,1.3878979076479074
253,1.195947323715517
254,1.0
255,1.5341507936507932
256,2.03
257,1.0
258,1.0
259,1.0
260,1.4890238095238097
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0055952380952382
270,1.289558441558442
271,1.0
272,1.0012499999999998
273,1.01
274,1.6148440744407215
275,1.0
276,1.0
277,1.079940232308352
278,1.0
279,1.0386666666666666
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0252187297996123
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.093452380952381
292,1.0
293,1.0
294,1.0
295,1.1385494678049788
296,1.0
297,1.1434581685495677
298,1.02
299,1.0
300,1.0
301,1.0718302786805785
302,1.1537029220779218
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,2.05
310,1.9333333333333331
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0151190476190477
317,1.2574603174603178
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.06493423767495
328,1.0042051282051283
329,1.0
330,1.13
331,1.0075238095238095
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0087662337662338
337,1.1261713564213567
338,1.0
339,1.1308333333333331
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.8665345847822625
346,1.112699708866778
347,1.0223439355806498
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0075
353,1.0
354,1.0
355,0.9604285714285714
356,0.9466666666666668
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0526054245347594
362,1.0
363,1.0
364,1.1357980207662772
365,1.0
366,1.0
367,1.0
368,1.08
369,1.0242619047619046
370,1.001764705882353
371,1.06
372,1.035
373,1.0
374,1.074248623710311
375,1.0528733946583513
376,1.0
377,1.0
378,1.0
379,1.0568471922220233
380,1.7203214285714288
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0347735325573162
393,1.0
394,1.0
395,1.0
396,1.0970575188345255
397,1.3080273537308544
398,1.0143333333333333
399,1.0
400,1.0
401,1.0
402,1.119032772782773
403,1.228692962266492
404,1.014818181818182
405,1.0
406,1.0540018674136322
407,1.0041666666666667
408,1.0
409,1.029793623043623
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0025
415,1.1726468374447159
416,1.0
417,1.0
418,1.029793623043623
419,1.0
420,1.0
421,1.0
422,1.0
423,1.1022012872748161
424,1.0037272727272728
425,1.0
426,1.0
427,1.0
428,1.105916874791875
429,1.6519484126984116
430,1.1372789122160012
431,1.0
432,1.0
433,1.0
434,1.0075
435,1.0
436,1.0
437,1.0
438,1.0542536962537674
439,1.0
440,1.3033214285714283
441,1.3193942168942172
442,1.0
443,1.0
444,1.008199801505684
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.9812777777777778
454,1.0
455,0.985
456,1.0
457,1.0
458,1.2687383172383173
459,1.0
460,3.1674680857014414
461,1.174586507446802
462,1.0215396825396825
463,1.0
464,1.1549726160505043
465,1.36
466,1.0
467,1.0
468,1.0
469,1.0
470,1.2723333333333333
